id,Game Title,Year,Publisher,North America,Europe,Japan,Rest of World,Global,Number of Reviews,Wishlist,Platform,Genre
1,NHL 2000,1998.0,Electronic Arts,0.48,0.33,0.0,0.06,0.87,100.0,100.0,PS,Sports
2,My Little Pony: Pinkie Pie's Party,2008.0,THQ,0.72,0.0,0.0,0.06,0.78,100.0,100.0,DS,Adventure
3,The Night of the Rabbit,2013.0,Daedalic Entertainment,0.0,0.03,0.0,0.0,0.04,100.0,100.0,PC,Adventure
4,Stronghold,2001.0,Gathering of Developers,0.0,0.09,0.0,0.02,0.11,100.0,100.0,PC,Strategy
5,Constantine,2005.0,SCi,0.05,0.04,0.0,0.01,0.11,100.0,100.0,PS2,Action
6,Guardian Heroes,1995.0,Sega,0.0,0.0,0.29,0.0,0.29,100.0,100.0,SAT,Role-Playing
7,Angry Birds,2011.0,Focus Home Interactive,0.0,0.18,0.0,0.05,0.24,100.0,100.0,PC,Puzzle
8,Killer is Dead,2013.0,Deep Silver,0.12,0.04,0.05,0.02,0.22,100.0,100.0,PS3,Action
9,Deer Drive: Legends,2012.0,Maximum Family Games,0.03,0.0,0.0,0.0,0.03,100.0,100.0,3DS,Action
10,Chameleon Twist,1997.0,Sunsoft,0.09,0.02,0.0,0.0,0.11,100.0,100.0,N64,Platform
11,Worms: Ultimate Mayhem,2011.0,Unknown,0.0,0.03,0.0,0.0,0.04,100.0,100.0,PC,Strategy
12,Fairy Tail: Zelef Kakusei,2012.0,Unknown,0.0,0.0,0.07,0.0,0.07,100.0,100.0,PSP,Action
13,Sonic & SEGA All-Stars Racing with Banjo-Kazooie,2010.0,Sega,0.37,0.35,0.0,0.07,0.8,100.0,100.0,X360,Racing
14,Fading Shadows,2008.0,Ivolgamus,0.03,0.0,0.0,0.0,0.04,100.0,100.0,PSP,Puzzle
15,Xblaze: Lost Memories,2015.0,Arc System Works,0.02,0.0,0.0,0.01,0.03,100.0,100.0,PSV,Adventure
16,Age of Empires III: The Asian Dynasties,2007.0,Microsoft Game Studios,0.0,0.05,0.0,0.01,0.07,100.0,100.0,PC,Strategy
17,Gaist Crusher God,2014.0,Capcom,0.0,0.0,0.02,0.0,0.02,100.0,100.0,3DS,Action
18,Luxor: Pharaoh's Challenge,2009.0,Funsta,0.01,0.03,0.0,0.0,0.04,100.0,100.0,Wii,Puzzle
19,Mahjong Taikai,2004.0,Tecmo Koei,0.0,0.0,0.04,0.0,0.04,100.0,100.0,DS,Misc
20,The Powerpuff Girls: Chemical X-Traction,2001.0,BAM! Entertainment,0.14,0.1,0.0,0.02,0.25,100.0,100.0,PS,Action
21,Grisaia no Meikyuu: Le Labyrinthe de la Grisaia,2014.0,Prototype,0.0,0.0,0.02,0.0,0.02,100.0,100.0,PSV,Adventure
22,Tomb Raider (2013),2013.0,Square Enix,0.6,1.31,0.08,0.52,2.51,100.0,100.0,PS3,Action
23,Phantom Breaker,2011.0,5pb,0.02,0.0,0.02,0.0,0.04,100.0,100.0,X360,Fighting
24,Kung Fu Panda,2008.0,Activision,1.91,0.84,0.0,0.29,3.05,100.0,100.0,X360,Action
25,Car Battler Joe,2001.0,Victor Interactive,0.01,0.01,0.0,0.0,0.02,100.0,100.0,GBA,Role-Playing
26,Clannad: Mitsumi Mamoru Sakamichi de - Joukan,2010.0,Prototype,0.0,0.0,0.02,0.0,0.02,100.0,100.0,PSP,Adventure
27,Invizimals: The Alliance,2013.0,Sony Computer Entertainment,0.0,0.05,0.0,0.02,0.07,100.0,100.0,PSV,Action
28,Toy Story 3: The Video Game,2010.0,Disney Interactive Studios,0.93,0.97,0.02,0.21,2.12,100.0,100.0,DS,Action
29,NBA,2005.0,Sony Computer Entertainment,0.2,0.0,0.0,0.02,0.21,100.0,100.0,PSP,Sports
30,Goosebumps: The Game,2015.0,WayForward Technologies,0.05,0.0,0.0,0.01,0.05,100.0,100.0,3DS,Adventure
31,Tabi no Yubisashi Kaiwachou DS: DS Series 3 Kankoku,2006.0,Nintendo,0.0,0.0,0.06,0.0,0.06,100.0,100.0,DS,Misc
